repeat,mean_accuracy,mean_balanced_accuracy,mean_macro_precision,mean_macro_recall,mean_macro_f1,sd_macro_f1,wilcoxon_value
1,0.9183928571428572,0.9183928571428572,0.921849132,0.9183928571428572,0.9186695716578889,0.008591664,0.9186695716578889
2,0.9164285714285713,0.9164285714285713,0.9195229797318696,0.9164285714285713,0.9167102991615691,0.011804593391840472,0.9167102991615691
3,0.91625,0.91625,0.9191745715749736,0.91625,0.9163739463894622,0.010240706965065155,0.9163739463894622
4,0.9182142857142856,0.9182142857142856,0.9206308624243178,0.9182142857142856,0.9184374932289607,0.000899892,0.9184374932289607
5,0.9216071428571428,0.9216071428571428,0.9241953849539678,0.9216071428571428,0.9218432012123431,0.00682734,0.9218432012123431
6,0.915,0.915,0.9176232327804499,0.915,0.9152254509191581,0.010460346213875656,0.9152254509191581
7,0.9174999999999999,0.9174999999999999,0.9197491538681316,0.9174999999999999,0.9176226007488484,0.009239523,0.9176226007488484
8,0.9160714285714286,0.9160714285714286,0.9189096157650078,0.9160714285714286,0.9163152503446377,0.016756581473460833,0.9163152503446377
9,0.9135714285714286,0.9135714285714286,0.9164924455075516,0.9135714285714286,0.913806563,0.008263081,0.913806563
10,0.9180357142857142,0.9180357142857144,0.9208316861876561,0.9180357142857144,0.9182689952879814,0.00590627,0.9182689952879814
