status,model,repeat,completed_outer_folds,mean_accuracy,sd_accuracy,mean_balanced_accuracy,sd_balanced_accuracy,mean_macro_precision,sd_macro_precision,mean_macro_recall,sd_macro_recall,mean_macro_f1,sd_macro_f1,mean_log_loss,sd_log_loss,statistical_unit,wilcoxon_value,testing_images_used,completed_at
completed,EfficientNetB0,1,5,0.950892857,0.010393256,0.950892857,0.010393256,0.951859216,0.009034308,0.950892857,0.010393256,0.950995918,0.010097128,0.138050056,0.027009815,mean of five outer folds within this repeat,0.950995918,FALSE,2026-09-03T17:21:36.750712
completed,EfficientNetB0,2,5,0.955357143,0.012094837,0.955357143,0.012094837,0.955903622,0.011987736,0.955357143,0.012094837,0.955405104,0.012073147,0.124920581,0.0295431,mean of five outer folds within this repeat,0.955405104,FALSE,2026-09-03T17:21:48.188124
completed,EfficientNetB0,3,5,0.954285714,0.009541464,0.954285714,0.009541464,0.954925618,0.009372066,0.954285714,0.009541464,0.954340632,0.009514463,0.125223053,0.019279109,mean of five outer folds within this repeat,0.954340632,FALSE,2026-09-03T17:21:55.224946
completed,EfficientNetB0,4,5,0.950535714,0.004622207,0.950535714,0.004622207,0.951642856,0.004140302,0.950535714,0.004622207,0.950651371,0.004558232,0.1342465,0.011074749,mean of five outer folds within this repeat,0.950651371,FALSE,2026-09-03T17:22:05.287508
completed,EfficientNetB0,5,5,0.958571429,0.002493614,0.958571429,0.002493614,0.959364599,0.002074999,0.958571429,0.002493614,0.958681916,0.002484739,0.121547608,0.009073726,mean of five outer folds within this repeat,0.958681916,FALSE,2026-09-03T17:22:13.141315
completed,EfficientNetB0,6,5,0.953214286,0.004832989,0.953214286,0.004832989,0.954076338,0.004141532,0.953214286,0.004832989,0.953377017,0.004669904,0.127827127,0.029032459,mean of five outer folds within this repeat,0.953377017,FALSE,2026-09-03T17:22:19.929819
completed,EfficientNetB0,7,5,0.950892857,0.006770425,0.950892857,0.006770425,0.951419874,0.006812127,0.950892857,0.006770425,0.95088791,0.006705989,0.132893148,0.014509225,mean of five outer folds within this repeat,0.95088791,FALSE,2026-09-03T17:22:26.395909
completed,EfficientNetB0,8,5,0.953214286,0.010191877,0.953214286,0.010191877,0.953878821,0.010147605,0.953214286,0.010191877,0.953339543,0.010186963,0.12457242,0.022282179,mean of five outer folds within this repeat,0.953339543,FALSE,2026-09-03T17:22:31.231524
completed,EfficientNetB0,9,5,0.951607143,0.006035873,0.951607143,0.006035873,0.952462421,0.005489685,0.951607143,0.006035873,0.951606008,0.006015207,0.137681633,0.014818993,mean of five outer folds within this repeat,0.951606008,FALSE,2026-09-03T17:22:41.008148
completed,EfficientNetB0,10,5,0.955178571,0.005372003,0.955178571,0.005372003,0.956152556,0.004710544,0.955178571,0.005372003,0.95538556,0.005253932,0.120688876,0.014454151,mean of five outer folds within this repeat,0.95538556,FALSE,2026-09-03T18:27:12.205255
