repeat,mean_accuracy,sd_accuracy,mean_balanced_accuracy,mean_macro_precision,mean_macro_recall,mean_macro_f1,sd_macro_f1,fold_1_macro_f1,fold_2_macro_f1,fold_3_macro_f1,fold_4_macro_f1,fold_5_macro_f1
1,0.8653571428571428,0.014122956778354364,0.8653571428571428,0.8649874419743384,0.8653571428571428,0.8644130056739258,0.014143703479226994,0.8695520587733535,0.8768787917799874,0.8438238867027338,0.875652117,0.856158174
2,0.8596428571428572,0.011458527,0.8596428571428572,0.8594420694407683,0.8596428571428572,0.8587402951575577,0.011682680490553382,0.848609217,0.8463261058233349,0.8704083224747939,0.8710305285418629,0.857327302
3,0.865357143,0.015674666,0.8653571428571428,0.8648313525326718,0.8653571428571428,0.8643445791614074,0.016070360392257694,0.8765738161585417,0.8671070779575079,0.8477422664318635,0.8478451496541923,0.8824545856049322
4,0.8635714285714287,0.003861026,0.8635714285714287,0.8627084791577744,0.8635714285714287,0.8627017441220888,0.003734159,0.8655796035749104,0.8575749019682808,0.8634603124839864,0.8665712998096409,0.8603226027736257
5,0.8671428571428571,0.011475906437899723,0.8671428571428572,0.8665271113149636,0.8671428571428572,0.8663657008059985,0.011155975044612352,0.8552493150462661,0.8598982647423575,0.8793326948069339,0.8599099583916984,0.8774382710427368
6,0.8658928571428571,0.013097943443494476,0.8658928571428571,0.8654249290239273,0.8658928571428571,0.8650048649378179,0.013311919227569833,0.8484437703068225,0.8736794233203176,0.872614743,0.8528679660395038,0.8774184217200419
7,0.8639285714285714,0.014570269,0.8639285714285714,0.863524374,0.8639285714285714,0.8629384698617514,0.014448652348877612,0.8807040387555032,0.8496500598400311,0.8677243974465381,0.8700765793803614,0.8465372738863228
8,0.86625,0.008619656,0.86625,0.8659872620202302,0.86625,0.8653558808763055,0.008574752,0.879524676,0.8564490379552743,0.8620159094130373,0.8636819876134354,0.8651077931396612
9,0.8632142857142858,0.007793983,0.8632142857142856,0.8627643457655552,0.8632142857142856,0.8622924114758413,0.008347798,0.8551166687890749,0.864680747,0.8730190676391918,0.8659879569180213,0.8526576172318373
10,0.864642857,0.012730653,0.8646428571428573,0.8637952635911251,0.8646428571428573,0.8637297678978161,0.012855422059183042,0.8537686470453877,0.8567769159130612,0.8819623717867447,0.8535787668676603,0.8725621378762265
