repeat,mean_accuracy,mean_balanced_accuracy,mean_macro_precision,mean_macro_recall,mean_macro_f1,sd_macro_f1,wilcoxon_value
1,0.917142857,0.917142857,0.9202141661623365,0.917142857,0.9171826149992309,0.012323791868740016,0.9171826149992309
2,0.91875,0.91875,0.9210696923238831,0.91875,0.9187197366367051,0.009769847,0.9187197366367051
3,0.9164285714285715,0.9164285714285715,0.9191314705986429,0.9164285714285715,0.9164348703513229,0.007589287,0.9164348703513229
4,0.9192857142857143,0.9192857142857145,0.9211441785175024,0.9192857142857145,0.9192356890904676,0.009488736,0.9192356890904676
5,0.9217857142857142,0.9217857142857143,0.9241634730404525,0.9217857142857143,0.9218023769396074,0.005378523,0.9218023769396074
6,0.9167857142857143,0.9167857142857143,0.9189780562100467,0.9167857142857143,0.9167861818049182,0.009149013,0.9167861818049182
7,0.9167857142857143,0.9167857142857143,0.9187683051855486,0.9167857142857143,0.9166329139980188,0.009213619,0.9166329139980188
8,0.9198214285714285,0.9198214285714286,0.9220989909263555,0.9198214285714286,0.9197964045881276,0.008273549,0.9197964045881276
9,0.9164285714285715,0.9164285714285715,0.9190284145519673,0.9164285714285715,0.9164751618231177,0.006981055,0.9164751618231177
10,0.917142857,0.9171428571428573,0.9192589017223407,0.9171428571428573,0.9172518300060396,0.006701757,0.9172518300060396
