comparison_id,model_a,model_b,repeat,model_a_macro_f1,model_b_macro_f1,difference_a_minus_b
1,HOG+GLCM + SVM,HOG+GLCM + RF,1,0.9128274716962238,0.8644130056739258,0.048414466022
1,HOG+GLCM + SVM,HOG+GLCM + RF,2,0.912157078527976,0.8587402951575577,0.05341678337
1,HOG+GLCM + SVM,HOG+GLCM + RF,3,0.9136808996339252,0.8643445791614074,0.049336320473
1,HOG+GLCM + SVM,HOG+GLCM + RF,4,0.915430047,0.8627017441220888,0.052728302878
1,HOG+GLCM + SVM,HOG+GLCM + RF,5,0.9117472810439332,0.8663657008059985,0.045381580238
1,HOG+GLCM + SVM,HOG+GLCM + RF,6,0.9141963681847614,0.8650048649378179,0.049191503247
1,HOG+GLCM + SVM,HOG+GLCM + RF,7,0.9133894725350392,0.8629384698617514,0.050451002673
1,HOG+GLCM + SVM,HOG+GLCM + RF,8,0.9148085385952271,0.8653558808763055,0.049452657719
1,HOG+GLCM + SVM,HOG+GLCM + RF,9,0.9133858407726784,0.8622924114758413,0.051093429297
1,HOG+GLCM + SVM,HOG+GLCM + RF,10,0.9152064953557444,0.8637297678978161,0.051476727458
2,HOG+GLCM + SVM,ResNet50 End-to-End,1,0.9128274716962238,0.9536054671580472,-0.040777995462
2,HOG+GLCM + SVM,ResNet50 End-to-End,2,0.912157078527976,0.9573498728949444,-0.045192794367
2,HOG+GLCM + SVM,ResNet50 End-to-End,3,0.9136808996339252,0.956215971,-0.042535071366
2,HOG+GLCM + SVM,ResNet50 End-to-End,4,0.915430047,0.9634038294435088,-0.047973782444
2,HOG+GLCM + SVM,ResNet50 End-to-End,5,0.9117472810439332,0.957927814330964,-0.046180533287
2,HOG+GLCM + SVM,ResNet50 End-to-End,6,0.9141963681847614,0.953589833,-0.039393464815
2,HOG+GLCM + SVM,ResNet50 End-to-End,7,0.9133894725350392,0.9541181352170248,-0.040728662682
2,HOG+GLCM + SVM,ResNet50 End-to-End,8,0.9148085385952271,0.9495172262516204,-0.034708687656
2,HOG+GLCM + SVM,ResNet50 End-to-End,9,0.9133858407726784,0.9411195823980516,-0.027733741625
2,HOG+GLCM + SVM,ResNet50 End-to-End,10,0.9152064953557444,0.9554932189646764,-0.040286723609
3,HOG+GLCM + SVM,EfficientNetB0 End-to-End,1,0.9128274716962238,0.950995918,-0.038168446304
3,HOG+GLCM + SVM,EfficientNetB0 End-to-End,2,0.912157078527976,0.955405104,-0.043248025472
3,HOG+GLCM + SVM,EfficientNetB0 End-to-End,3,0.9136808996339252,0.954340632,-0.040659732366
3,HOG+GLCM + SVM,EfficientNetB0 End-to-End,4,0.915430047,0.950651371,-0.035221324
3,HOG+GLCM + SVM,EfficientNetB0 End-to-End,5,0.9117472810439332,0.958681916,-0.046934634956
3,HOG+GLCM + SVM,EfficientNetB0 End-to-End,6,0.9141963681847614,0.953377017,-0.039180648815
3,HOG+GLCM + SVM,EfficientNetB0 End-to-End,7,0.9133894725350392,0.95088791,-0.037498437465
3,HOG+GLCM + SVM,EfficientNetB0 End-to-End,8,0.9148085385952271,0.953339543,-0.038531004405
3,HOG+GLCM + SVM,EfficientNetB0 End-to-End,9,0.9133858407726784,0.951606008,-0.038220167227
3,HOG+GLCM + SVM,EfficientNetB0 End-to-End,10,0.9152064953557444,0.95538556,-0.040179064644
4,HOG+GLCM + SVM,ResNet50 Features + SVM,1,0.9128274716962238,0.9562194094663424,-0.04339193777
4,HOG+GLCM + SVM,ResNet50 Features + SVM,2,0.912157078527976,0.9575109861401732,-0.045353907612
4,HOG+GLCM + SVM,ResNet50 Features + SVM,3,0.9136808996339252,0.9586688112468554,-0.044987911613
4,HOG+GLCM + SVM,ResNet50 Features + SVM,4,0.915430047,0.9569854554434338,-0.041555408443
4,HOG+GLCM + SVM,ResNet50 Features + SVM,5,0.9117472810439332,0.957464562775752,-0.045717281732
4,HOG+GLCM + SVM,ResNet50 Features + SVM,6,0.9141963681847614,0.9579924561791984,-0.043796087994
4,HOG+GLCM + SVM,ResNet50 Features + SVM,7,0.9133894725350392,0.9541038602138914,-0.040714387679
4,HOG+GLCM + SVM,ResNet50 Features + SVM,8,0.9148085385952271,0.9578187706173354,-0.043010232022
4,HOG+GLCM + SVM,ResNet50 Features + SVM,9,0.9133858407726784,0.9554467924168528,-0.042060951644
4,HOG+GLCM + SVM,ResNet50 Features + SVM,10,0.9152064953557444,0.9576602268810308,-0.042453731525
5,HOG+GLCM + SVM,ResNet50 Features + RF,1,0.9128274716962238,0.9171826149992308,-0.004355143303
5,HOG+GLCM + SVM,ResNet50 Features + RF,2,0.912157078527976,0.9187197366367053,-0.006562658109
5,HOG+GLCM + SVM,ResNet50 Features + RF,3,0.9136808996339252,0.9164348703513228,-0.002753970717
5,HOG+GLCM + SVM,ResNet50 Features + RF,4,0.915430047,0.9192356890904676,-0.00380564209
5,HOG+GLCM + SVM,ResNet50 Features + RF,5,0.9117472810439332,0.9218023769396074,-0.010055095896
5,HOG+GLCM + SVM,ResNet50 Features + RF,6,0.9141963681847614,0.9167861818049182,-0.00258981362
5,HOG+GLCM + SVM,ResNet50 Features + RF,7,0.9133894725350392,0.9166329139980188,-0.003243441463
5,HOG+GLCM + SVM,ResNet50 Features + RF,8,0.9148085385952271,0.9197964045881276,-0.004987865993
5,HOG+GLCM + SVM,ResNet50 Features + RF,9,0.9133858407726784,0.9164751618231176,-0.00308932105
5,HOG+GLCM + SVM,ResNet50 Features + RF,10,0.9152064953557444,0.9172518300060396,-0.00204533465
6,HOG+GLCM + SVM,EfficientNetB0 Features + SVM,1,0.9128274716962238,0.9624514502190044,-0.049623978523
6,HOG+GLCM + SVM,EfficientNetB0 Features + SVM,2,0.912157078527976,0.9647727845167058,-0.052615705989
6,HOG+GLCM + SVM,EfficientNetB0 Features + SVM,3,0.9136808996339252,0.9638431181707716,-0.050162218537
6,HOG+GLCM + SVM,EfficientNetB0 Features + SVM,4,0.915430047,0.962953644,-0.047523597
6,HOG+GLCM + SVM,EfficientNetB0 Features + SVM,5,0.9117472810439332,0.965605702,-0.053858420956
6,HOG+GLCM + SVM,EfficientNetB0 Features + SVM,6,0.9141963681847614,0.9634629078172348,-0.049266539632
6,HOG+GLCM + SVM,EfficientNetB0 Features + SVM,7,0.9133894725350392,0.9642045254347172,-0.0508150529
6,HOG+GLCM + SVM,EfficientNetB0 Features + SVM,8,0.9148085385952271,0.9619397558161854,-0.047131217221
6,HOG+GLCM + SVM,EfficientNetB0 Features + SVM,9,0.9133858407726784,0.9647223245261506,-0.051336483753
6,HOG+GLCM + SVM,EfficientNetB0 Features + SVM,10,0.9152064953557444,0.9619016047759292,-0.04669510942
7,HOG+GLCM + SVM,EfficientNetB0 Features + RF,1,0.9128274716962238,0.9186695716578888,-0.005842099962
7,HOG+GLCM + SVM,EfficientNetB0 Features + RF,2,0.912157078527976,0.9167102991615692,-0.004553220634
7,HOG+GLCM + SVM,EfficientNetB0 Features + RF,3,0.9136808996339252,0.9163739463894622,-0.002693046756
7,HOG+GLCM + SVM,EfficientNetB0 Features + RF,4,0.915430047,0.9184374932289608,-0.003007446229
7,HOG+GLCM + SVM,EfficientNetB0 Features + RF,5,0.9117472810439332,0.9218432012123432,-0.010095920168
7,HOG+GLCM + SVM,EfficientNetB0 Features + RF,6,0.9141963681847614,0.915225450919158,-0.001029082734
7,HOG+GLCM + SVM,EfficientNetB0 Features + RF,7,0.9133894725350392,0.9176226007488484,-0.004233128214
7,HOG+GLCM + SVM,EfficientNetB0 Features + RF,8,0.9148085385952271,0.9163152503446376,-0.001506711749
7,HOG+GLCM + SVM,EfficientNetB0 Features + RF,9,0.9133858407726784,0.913806563,-0.000420722227
7,HOG+GLCM + SVM,EfficientNetB0 Features + RF,10,0.9152064953557444,0.9182689952879814,-0.003062499932
8,HOG+GLCM + RF,ResNet50 End-to-End,1,0.8644130056739258,0.9536054671580472,-0.089192461484
8,HOG+GLCM + RF,ResNet50 End-to-End,2,0.8587402951575577,0.9573498728949444,-0.098609577737
8,HOG+GLCM + RF,ResNet50 End-to-End,3,0.8643445791614074,0.956215971,-0.091871391839
8,HOG+GLCM + RF,ResNet50 End-to-End,4,0.8627017441220888,0.9634038294435088,-0.100702085321
8,HOG+GLCM + RF,ResNet50 End-to-End,5,0.8663657008059985,0.957927814330964,-0.091562113525
8,HOG+GLCM + RF,ResNet50 End-to-End,6,0.8650048649378179,0.953589833,-0.088584968062
8,HOG+GLCM + RF,ResNet50 End-to-End,7,0.8629384698617514,0.9541181352170248,-0.091179665355
8,HOG+GLCM + RF,ResNet50 End-to-End,8,0.8653558808763055,0.9495172262516204,-0.084161345375
8,HOG+GLCM + RF,ResNet50 End-to-End,9,0.8622924114758413,0.9411195823980516,-0.078827170922
8,HOG+GLCM + RF,ResNet50 End-to-End,10,0.8637297678978161,0.9554932189646764,-0.091763451067
9,HOG+GLCM + RF,EfficientNetB0 End-to-End,1,0.8644130056739258,0.950995918,-0.086582912326
9,HOG+GLCM + RF,EfficientNetB0 End-to-End,2,0.8587402951575577,0.955405104,-0.096664808842
9,HOG+GLCM + RF,EfficientNetB0 End-to-End,3,0.8643445791614074,0.954340632,-0.089996052839
9,HOG+GLCM + RF,EfficientNetB0 End-to-End,4,0.8627017441220888,0.950651371,-0.087949626878
9,HOG+GLCM + RF,EfficientNetB0 End-to-End,5,0.8663657008059985,0.958681916,-0.092316215194
9,HOG+GLCM + RF,EfficientNetB0 End-to-End,6,0.8650048649378179,0.953377017,-0.088372152062
9,HOG+GLCM + RF,EfficientNetB0 End-to-End,7,0.8629384698617514,0.95088791,-0.087949440138
9,HOG+GLCM + RF,EfficientNetB0 End-to-End,8,0.8653558808763055,0.953339543,-0.087983662124
9,HOG+GLCM + RF,EfficientNetB0 End-to-End,9,0.8622924114758413,0.951606008,-0.089313596524
9,HOG+GLCM + RF,EfficientNetB0 End-to-End,10,0.8637297678978161,0.95538556,-0.091655792102
10,HOG+GLCM + RF,ResNet50 Features + SVM,1,0.8644130056739258,0.9562194094663424,-0.091806403792
10,HOG+GLCM + RF,ResNet50 Features + SVM,2,0.8587402951575577,0.9575109861401732,-0.098770690983
10,HOG+GLCM + RF,ResNet50 Features + SVM,3,0.8643445791614074,0.9586688112468554,-0.094324232085
