outer_fold,relative_path,true_class,predicted_class
1,Training/glioma/Tr-gl_100.png,glioma,meningioma
1,Training/glioma/Tr-gl_1001.png,glioma,glioma
1,Training/glioma/Tr-gl_1003.png,glioma,meningioma
1,Training/glioma/Tr-gl_1014.png,glioma,glioma
1,Training/glioma/Tr-gl_1015.png,glioma,glioma
1,Training/glioma/Tr-gl_1016.png,glioma,glioma
1,Training/glioma/Tr-gl_1017.png,glioma,glioma
1,Training/glioma/Tr-gl_1018.png,glioma,pituitary
1,Training/glioma/Tr-gl_102.png,glioma,glioma
1,Training/glioma/Tr-gl_1020.png,glioma,glioma
1,Training/glioma/Tr-gl_1021.png,glioma,glioma
1,Training/glioma/Tr-gl_1029.png,glioma,glioma
1,Training/glioma/Tr-gl_1030.png,glioma,meningioma
1,Training/glioma/Tr-gl_1034.png,glioma,glioma
1,Training/glioma/Tr-gl_1041.png,glioma,glioma
1,Training/glioma/Tr-gl_1044.png,glioma,glioma
1,Training/glioma/Tr-gl_1050.png,glioma,pituitary
1,Training/glioma/Tr-gl_1052.png,glioma,glioma
1,Training/glioma/Tr-gl_1053.png,glioma,glioma
1,Training/glioma/Tr-gl_1059.png,glioma,meningioma
1,Training/glioma/Tr-gl_1065.png,glioma,meningioma
1,Training/glioma/Tr-gl_1066.png,glioma,glioma
1,Training/glioma/Tr-gl_1068.png,glioma,glioma
1,Training/glioma/Tr-gl_1077.png,glioma,glioma
1,Training/glioma/Tr-gl_108.png,glioma,meningioma
1,Training/glioma/Tr-gl_1087.png,glioma,glioma
1,Training/glioma/Tr-gl_109.png,glioma,glioma
1,Training/glioma/Tr-gl_110.png,glioma,glioma
1,Training/glioma/Tr-gl_1103.png,glioma,glioma
1,Training/glioma/Tr-gl_1104.png,glioma,glioma
1,Training/glioma/Tr-gl_111.png,glioma,glioma
1,Training/glioma/Tr-gl_1110.png,glioma,glioma
1,Training/glioma/Tr-gl_1111.png,glioma,glioma
1,Training/glioma/Tr-gl_1113.png,glioma,glioma
1,Training/glioma/Tr-gl_1117.png,glioma,meningioma
1,Training/glioma/Tr-gl_1148.png,glioma,glioma
1,Training/glioma/Tr-gl_1151.png,glioma,meningioma
1,Training/glioma/Tr-gl_1152.png,glioma,meningioma
1,Training/glioma/Tr-gl_1169.png,glioma,glioma
1,Training/glioma/Tr-gl_1172.png,glioma,glioma
1,Training/glioma/Tr-gl_1174.png,glioma,meningioma
1,Training/glioma/Tr-gl_1181.png,glioma,meningioma
1,Training/glioma/Tr-gl_1182.png,glioma,glioma
1,Training/glioma/Tr-gl_1195.png,glioma,glioma
1,Training/glioma/Tr-gl_1201.png,glioma,glioma
1,Training/glioma/Tr-gl_1204.png,glioma,meningioma
1,Training/glioma/Tr-gl_1212.png,glioma,glioma
1,Training/glioma/Tr-gl_1214.png,glioma,glioma
1,Training/glioma/Tr-gl_1225.png,glioma,glioma
1,Training/glioma/Tr-gl_123.png,glioma,glioma
1,Training/glioma/Tr-gl_1230.png,glioma,glioma
1,Training/glioma/Tr-gl_1233.png,glioma,glioma
1,Training/glioma/Tr-gl_124.png,glioma,glioma
1,Training/glioma/Tr-gl_1240.png,glioma,glioma
1,Training/glioma/Tr-gl_1246.png,glioma,glioma
1,Training/glioma/Tr-gl_1251.png,glioma,glioma
1,Training/glioma/Tr-gl_1252.png,glioma,glioma
1,Training/glioma/Tr-gl_1271.png,glioma,meningioma
1,Training/glioma/Tr-gl_128.png,glioma,glioma
1,Training/glioma/Tr-gl_1283.png,glioma,glioma
1,Training/glioma/Tr-gl_1295.png,glioma,glioma
1,Training/glioma/Tr-gl_13.png,glioma,glioma
1,Training/glioma/Tr-gl_1302.png,glioma,meningioma
1,Training/glioma/Tr-gl_1304.png,glioma,glioma
1,Training/glioma/Tr-gl_1309.png,glioma,glioma
1,Training/glioma/Tr-gl_1313.png,glioma,glioma
1,Training/glioma/Tr-gl_1314.png,glioma,glioma
1,Training/glioma/Tr-gl_1329.png,glioma,pituitary
1,Training/glioma/Tr-gl_1336.png,glioma,glioma
