outer_fold,relative_path,true_class,predicted_class
5,Training/glioma/Tr-gl_1032.png,glioma,meningioma
5,Training/glioma/Tr-gl_1046.png,glioma,glioma
5,Training/glioma/Tr-gl_1058.png,glioma,meningioma
5,Training/glioma/Tr-gl_1061.png,glioma,glioma
5,Training/glioma/Tr-gl_107.png,glioma,glioma
5,Training/glioma/Tr-gl_1076.png,glioma,glioma
5,Training/glioma/Tr-gl_1083.png,glioma,glioma
5,Training/glioma/Tr-gl_1086.png,glioma,glioma
5,Training/glioma/Tr-gl_1091.png,glioma,glioma
5,Training/glioma/Tr-gl_1095.png,glioma,glioma
5,Training/glioma/Tr-gl_1099.png,glioma,glioma
5,Training/glioma/Tr-gl_11.png,glioma,glioma
5,Training/glioma/Tr-gl_1100.png,glioma,glioma
5,Training/glioma/Tr-gl_1107.png,glioma,glioma
5,Training/glioma/Tr-gl_1114.png,glioma,glioma
5,Training/glioma/Tr-gl_1119.png,glioma,pituitary
5,Training/glioma/Tr-gl_1120.png,glioma,glioma
5,Training/glioma/Tr-gl_1124.png,glioma,glioma
5,Training/glioma/Tr-gl_1130.png,glioma,glioma
5,Training/glioma/Tr-gl_1133.png,glioma,glioma
5,Training/glioma/Tr-gl_1134.png,glioma,glioma
5,Training/glioma/Tr-gl_1138.png,glioma,glioma
5,Training/glioma/Tr-gl_114.png,glioma,glioma
5,Training/glioma/Tr-gl_1141.png,glioma,glioma
5,Training/glioma/Tr-gl_1153.png,glioma,meningioma
5,Training/glioma/Tr-gl_1159.png,glioma,glioma
5,Training/glioma/Tr-gl_1168.png,glioma,glioma
5,Training/glioma/Tr-gl_117.png,glioma,glioma
5,Training/glioma/Tr-gl_1175.png,glioma,pituitary
5,Training/glioma/Tr-gl_1176.png,glioma,meningioma
5,Training/glioma/Tr-gl_1178.png,glioma,glioma
5,Training/glioma/Tr-gl_1179.png,glioma,glioma
5,Training/glioma/Tr-gl_1186.png,glioma,glioma
5,Training/glioma/Tr-gl_1189.png,glioma,glioma
5,Training/glioma/Tr-gl_1190.png,glioma,glioma
5,Training/glioma/Tr-gl_1191.png,glioma,glioma
5,Training/glioma/Tr-gl_1196.png,glioma,glioma
5,Training/glioma/Tr-gl_1197.png,glioma,glioma
5,Training/glioma/Tr-gl_1200.png,glioma,glioma
5,Training/glioma/Tr-gl_1208.png,glioma,glioma
5,Training/glioma/Tr-gl_1213.png,glioma,glioma
5,Training/glioma/Tr-gl_1215.png,glioma,glioma
5,Training/glioma/Tr-gl_1220.png,glioma,glioma
5,Training/glioma/Tr-gl_1222.png,glioma,glioma
5,Training/glioma/Tr-gl_1232.png,glioma,glioma
5,Training/glioma/Tr-gl_1236.png,glioma,meningioma
5,Training/glioma/Tr-gl_1239.png,glioma,meningioma
5,Training/glioma/Tr-gl_1241.png,glioma,meningioma
5,Training/glioma/Tr-gl_1242.png,glioma,glioma
5,Training/glioma/Tr-gl_1250.png,glioma,glioma
5,Training/glioma/Tr-gl_1254.png,glioma,glioma
5,Training/glioma/Tr-gl_1258.png,glioma,glioma
5,Training/glioma/Tr-gl_1260.png,glioma,glioma
5,Training/glioma/Tr-gl_1261.png,glioma,meningioma
5,Training/glioma/Tr-gl_1266.png,glioma,meningioma
5,Training/glioma/Tr-gl_127.png,glioma,glioma
5,Training/glioma/Tr-gl_1275.png,glioma,glioma
5,Training/glioma/Tr-gl_1276.png,glioma,glioma
5,Training/glioma/Tr-gl_1278.png,glioma,glioma
5,Training/glioma/Tr-gl_1287.png,glioma,glioma
5,Training/glioma/Tr-gl_1288.png,glioma,glioma
5,Training/glioma/Tr-gl_1293.png,glioma,glioma
5,Training/glioma/Tr-gl_1294.png,glioma,glioma
5,Training/glioma/Tr-gl_1303.png,glioma,meningioma
5,Training/glioma/Tr-gl_1305.png,glioma,glioma
5,Training/glioma/Tr-gl_131.png,glioma,meningioma
5,Training/glioma/Tr-gl_1321.png,glioma,meningioma
5,Training/glioma/Tr-gl_1325.png,glioma,glioma
5,Training/glioma/Tr-gl_1327.png,glioma,glioma
5,Training/glioma/Tr-gl_1328.png,glioma,glioma
5,Training/glioma/Tr-gl_1331.png,glioma,glioma
5,Training/glioma/Tr-gl_1337.png,glioma,meningioma
5,Training/glioma/Tr-gl_1338.png,glioma,glioma
5,Training/glioma/Tr-gl_1340.png,glioma,glioma
5,Training/glioma/Tr-gl_1349.png,glioma,glioma
5,Training/glioma/Tr-gl_135.png,glioma,glioma
5,Training/glioma/Tr-gl_136.png,glioma,glioma
5,Training/glioma/Tr-gl_1362.png,glioma,glioma
5,Training/glioma/Tr-gl_1366.png,glioma,glioma
5,Training/glioma/Tr-gl_1373.png,glioma,glioma
5,Training/glioma/Tr-gl_1374.png,glioma,glioma
5,Training/glioma/Tr-gl_1376.png,glioma,glioma
5,Training/glioma/Tr-gl_1377.png,glioma,glioma
5,Training/glioma/Tr-gl_138.png,glioma,glioma
5,Training/glioma/Tr-gl_1384.png,glioma,glioma
5,Training/glioma/Tr-gl_1386.png,glioma,pituitary
5,Training/glioma/Tr-gl_1387.png,glioma,pituitary
5,Training/glioma/Tr-gl_1389.png,glioma,glioma
5,Training/glioma/Tr-gl_1393.png,glioma,glioma
5,Training/glioma/Tr-gl_141.png,glioma,glioma
5,Training/glioma/Tr-gl_151.png,glioma,glioma
5,Training/glioma/Tr-gl_152.png,glioma,glioma
5,Training/glioma/Tr-gl_155.png,glioma,glioma
5,Training/glioma/Tr-gl_157.png,glioma,glioma
5,Training/glioma/Tr-gl_159.png,glioma,glioma
5,Training/glioma/Tr-gl_166.png,glioma,glioma
5,Training/glioma/Tr-gl_172.png,glioma,glioma
5,Training/glioma/Tr-gl_173.png,glioma,meningioma
5,Training/glioma/Tr-gl_178.png,glioma,pituitary
5,Training/glioma/Tr-gl_184.png,glioma,glioma
5,Training/glioma/Tr-gl_188.png,glioma,meningioma
5,Training/glioma/Tr-gl_190.png,glioma,glioma
5,Training/glioma/Tr-gl_196.png,glioma,glioma
5,Training/glioma/Tr-gl_199.png,glioma,glioma
5,Training/glioma/Tr-gl_201.png,glioma,glioma
5,Training/glioma/Tr-gl_202.png,glioma,glioma
5,Training/glioma/Tr-gl_204.png,glioma,glioma
5,Training/glioma/Tr-gl_219.png,glioma,glioma
5,Training/glioma/Tr-gl_22.png,glioma,meningioma
5,Training/glioma/Tr-gl_221.png,glioma,glioma
5,Training/glioma/Tr-gl_222.png,glioma,glioma
5,Training/glioma/Tr-gl_231.png,glioma,glioma
5,Training/glioma/Tr-gl_247.png,glioma,glioma
5,Training/glioma/Tr-gl_250.png,glioma,pituitary
5,Training/glioma/Tr-gl_252.png,glioma,glioma
5,Training/glioma/Tr-gl_26.png,glioma,glioma
5,Training/glioma/Tr-gl_261.png,glioma,glioma
5,Training/glioma/Tr-gl_265.png,glioma,glioma
5,Training/glioma/Tr-gl_27.png,glioma,glioma
5,Training/glioma/Tr-gl_286.png,glioma,glioma
5,Training/glioma/Tr-gl_288.png,glioma,glioma
5,Training/glioma/Tr-gl_293.png,glioma,pituitary
5,Training/glioma/Tr-gl_294.png,glioma,glioma
5,Training/glioma/Tr-gl_295.png,glioma,glioma
5,Training/glioma/Tr-gl_318.png,glioma,meningioma
5,Training/glioma/Tr-gl_332.png,glioma,glioma
5,Training/glioma/Tr-gl_333.png,glioma,glioma
5,Training/glioma/Tr-gl_335.png,glioma,glioma
5,Training/glioma/Tr-gl_337.png,glioma,meningioma
5,Training/glioma/Tr-gl_338.png,glioma,glioma
5,Training/glioma/Tr-gl_340.png,glioma,glioma
5,Training/glioma/Tr-gl_344.png,glioma,glioma
5,Training/glioma/Tr-gl_347.png,glioma,meningioma
5,Training/glioma/Tr-gl_364.png,glioma,glioma
5,Training/glioma/Tr-gl_370.png,glioma,glioma
5,Training/glioma/Tr-gl_383.png,glioma,glioma
5,Training/glioma/Tr-gl_386.png,glioma,glioma
5,Training/glioma/Tr-gl_388.png,glioma,glioma
5,Training/glioma/Tr-gl_395.png,glioma,glioma
5,Training/glioma/Tr-gl_399.png,glioma,pituitary
5,Training/glioma/Tr-gl_401.png,glioma,glioma
5,Training/glioma/Tr-gl_405.png,glioma,glioma
5,Training/glioma/Tr-gl_407.png,glioma,glioma
5,Training/glioma/Tr-gl_410.png,glioma,glioma
5,Training/glioma/Tr-gl_412.png,glioma,glioma
5,Training/glioma/Tr-gl_418.png,glioma,meningioma
5,Training/glioma/Tr-gl_423.png,glioma,pituitary
5,Training/glioma/Tr-gl_43.png,glioma,glioma
5,Training/glioma/Tr-gl_436.png,glioma,glioma
5,Training/glioma/Tr-gl_437.png,glioma,glioma
5,Training/glioma/Tr-gl_440.png,glioma,meningioma
5,Training/glioma/Tr-gl_444.png,glioma,glioma
5,Training/glioma/Tr-gl_45.png,glioma,glioma
5,Training/glioma/Tr-gl_456.png,glioma,glioma
5,Training/glioma/Tr-gl_458.png,glioma,pituitary
5,Training/glioma/Tr-gl_460.png,glioma,pituitary
5,Training/glioma/Tr-gl_47.png,glioma,glioma
5,Training/glioma/Tr-gl_480.png,glioma,glioma
5,Training/glioma/Tr-gl_486.png,glioma,glioma
5,Training/glioma/Tr-gl_493.png,glioma,glioma
5,Training/glioma/Tr-gl_494.png,glioma,glioma
5,Training/glioma/Tr-gl_5.png,glioma,glioma
5,Training/glioma/Tr-gl_50.png,glioma,meningioma
5,Training/glioma/Tr-gl_502.png,glioma,glioma
5,Training/glioma/Tr-gl_513.png,glioma,glioma
5,Training/glioma/Tr-gl_52.png,glioma,glioma
5,Training/glioma/Tr-gl_520.png,glioma,glioma
5,Training/glioma/Tr-gl_521.png,glioma,glioma
5,Training/glioma/Tr-gl_525.png,glioma,glioma
5,Training/glioma/Tr-gl_528.png,glioma,glioma
5,Training/glioma/Tr-gl_531.png,glioma,glioma
5,Training/glioma/Tr-gl_535.png,glioma,glioma
5,Training/glioma/Tr-gl_544.png,glioma,glioma
5,Training/glioma/Tr-gl_545.png,glioma,glioma
5,Training/glioma/Tr-gl_550.png,glioma,glioma
5,Training/glioma/Tr-gl_552.png,glioma,glioma
5,Training/glioma/Tr-gl_555.png,glioma,glioma
5,Training/glioma/Tr-gl_56.png,glioma,glioma
5,Training/glioma/Tr-gl_562.png,glioma,glioma
5,Training/glioma/Tr-gl_565.png,glioma,glioma
5,Training/glioma/Tr-gl_576.png,glioma,glioma
5,Training/glioma/Tr-gl_581.png,glioma,glioma
5,Training/glioma/Tr-gl_586.png,glioma,glioma
5,Training/glioma/Tr-gl_592.png,glioma,glioma
5,Training/glioma/Tr-gl_596.png,glioma,glioma
5,Training/glioma/Tr-gl_6.png,glioma,pituitary
5,Training/glioma/Tr-gl_614.png,glioma,glioma
5,Training/glioma/Tr-gl_615.png,glioma,glioma
5,Training/glioma/Tr-gl_617.png,glioma,glioma
5,Training/glioma/Tr-gl_620.png,glioma,glioma
5,Training/glioma/Tr-gl_622.png,glioma,pituitary
5,Training/glioma/Tr-gl_629.png,glioma,glioma
5,Training/glioma/Tr-gl_634.png,glioma,glioma
5,Training/glioma/Tr-gl_635.png,glioma,glioma
5,Training/glioma/Tr-gl_648.png,glioma,glioma
5,Training/glioma/Tr-gl_649.png,glioma,glioma
5,Training/glioma/Tr-gl_650.png,glioma,glioma
5,Training/glioma/Tr-gl_657.png,glioma,glioma
5,Training/glioma/Tr-gl_659.png,glioma,glioma
5,Training/glioma/Tr-gl_66.png,glioma,glioma
5,Training/glioma/Tr-gl_665.png,glioma,meningioma
5,Training/glioma/Tr-gl_666.png,glioma,meningioma
5,Training/glioma/Tr-gl_67.png,glioma,glioma
5,Training/glioma/Tr-gl_675.png,glioma,glioma
5,Training/glioma/Tr-gl_689.png,glioma,glioma
5,Training/glioma/Tr-gl_696.png,glioma,pituitary
5,Training/glioma/Tr-gl_7.png,glioma,glioma
5,Training/glioma/Tr-gl_718.png,glioma,meningioma
5,Training/glioma/Tr-gl_731.png,glioma,glioma
5,Training/glioma/Tr-gl_736.png,glioma,glioma
5,Training/glioma/Tr-gl_739.png,glioma,glioma
5,Training/glioma/Tr-gl_743.png,glioma,pituitary
5,Training/glioma/Tr-gl_744.png,glioma,pituitary
5,Training/glioma/Tr-gl_745.png,glioma,glioma
5,Training/glioma/Tr-gl_753.png,glioma,glioma
5,Training/glioma/Tr-gl_755.png,glioma,glioma
5,Training/glioma/Tr-gl_757.png,glioma,glioma
5,Training/glioma/Tr-gl_762.png,glioma,glioma
5,Training/glioma/Tr-gl_768.png,glioma,glioma
5,Training/glioma/Tr-gl_769.png,glioma,glioma
5,Training/glioma/Tr-gl_770.png,glioma,glioma
5,Training/glioma/Tr-gl_772.png,glioma,glioma
5,Training/glioma/Tr-gl_773.png,glioma,glioma
5,Training/glioma/Tr-gl_774.png,glioma,glioma
5,Training/glioma/Tr-gl_779.png,glioma,glioma
5,Training/glioma/Tr-gl_782.png,glioma,glioma
5,Training/glioma/Tr-gl_784.png,glioma,glioma
